"","site.dd","YEAR","MONTH","DAY","MINUTE","rain","pdate"
"10655","U05408480.00045",2010,10,23,1320,0,2010-10-23 22:00:00
"10656","U05408480.00045",2010,10,23,1335,0,2010-10-23 22:15:00
"10657","U05408480.00045",2010,10,23,1350,0.009000003,2010-10-23 22:30:00
"10658","U05408480.00045",2010,10,23,1360,0.01799998,2010-10-23 22:40:00
"10659","U05408480.00045",2010,10,23,1365,0,2010-10-23 22:45:00
"10660","U05408480.00045",2010,10,23,1370,0.009000003,2010-10-23 22:50:00
"10661","U05408480.00045",2010,10,23,1375,0.009000003,2010-10-23 22:55:00
"10662","U05408480.00045",2010,10,23,1380,0,2010-10-23 23:00:00
"10663","U05408480.00045",2010,10,23,1385,0.009000003,2010-10-23 23:05:00
"10664","U05408480.00045",2010,10,23,1395,0,2010-10-23 23:15:00
"10665","U05408480.00045",2010,10,23,1410,0,2010-10-23 23:30:00
"10666","U05408480.00045",2010,10,23,1425,0,2010-10-23 23:45:00
"10667","U05408480.00045",2010,10,23,1430,0.04500002,2010-10-23 23:50:00
"10668","U05408480.00045",2010,10,23,1435,0.037,2010-10-23 23:55:00
"10669","U05408480.00045",2010,10,24,0,0.05599999,2010-10-24 00:00:00
"10670","U05408480.00045",2010,10,24,5,0.01799998,2010-10-24 00:05:00
"10671","U05408480.00045",2010,10,24,10,0.009000003,2010-10-24 00:10:00
"10672","U05408480.00045",2010,10,24,15,0,2010-10-24 00:15:00
"10673","U05408480.00045",2010,10,24,20,0.009000003,2010-10-24 00:20:00
"10674","U05408480.00045",2010,10,24,25,0.07299998,2010-10-24 00:25:00
"10675","U05408480.00045",2010,10,24,30,0.01800001,2010-10-24 00:30:00
"10676","U05408480.00045",2010,10,24,45,0,2010-10-24 00:45:00
"10677","U05408480.00045",2010,10,24,60,0.009000003,2010-10-24 01:00:00
"10678","U05408480.00045",2010,10,24,65,0.009000003,2010-10-24 01:05:00
"10679","U05408480.00045",2010,10,24,75,0,2010-10-24 01:15:00
"10680","U05408480.00045",2010,10,24,90,0,2010-10-24 01:30:00
"10681","U05408480.00045",2010,10,24,105,0.009000003,2010-10-24 01:45:00
"10682","U05408480.00045",2010,10,24,110,0.02700001,2010-10-24 01:50:00
"10683","U05408480.00045",2010,10,24,120,0,2010-10-24 02:00:00
"10684","U05408480.00045",2010,10,24,125,0.009000003,2010-10-24 02:05:00
"10685","U05408480.00045",2010,10,24,135,0.009000003,2010-10-24 02:15:00
"10686","U05408480.00045",2010,10,24,140,0.01800001,2010-10-24 02:20:00
"10687","U05408480.00045",2010,10,24,150,0.01800001,2010-10-24 02:30:00
"10688","U05408480.00045",2010,10,24,155,0.01799995,2010-10-24 02:35:00
"10689","U05408480.00045",2010,10,24,165,0,2010-10-24 02:45:00
"10690","U05408480.00045",2010,10,24,180,0,2010-10-24 03:00:00
"10691","U05408480.00045",2010,10,24,190,0.009000003,2010-10-24 03:10:00
"10692","U05408480.00045",2010,10,24,195,0,2010-10-24 03:15:00
"10693","U05408480.00045",2010,10,24,205,0.009000003,2010-10-24 03:25:00
"10694","U05408480.00045",2010,10,24,210,0,2010-10-24 03:30:00
"10695","U05408480.00045",2010,10,24,225,0,2010-10-24 03:45:00
"10696","U05408480.00045",2010,10,24,240,0,2010-10-24 04:00:00
"10697","U05408480.00045",2010,10,24,255,0,2010-10-24 04:15:00
"10698","U05408480.00045",2010,10,24,270,0,2010-10-24 04:30:00
"10699","U05408480.00045",2010,10,24,285,0,2010-10-24 04:45:00
"10700","U05408480.00045",2010,10,24,295,0.009000003,2010-10-24 04:55:00
"10701","U05408480.00045",2010,10,24,300,0,2010-10-24 05:00:00
"10702","U05408480.00045",2010,10,24,315,0,2010-10-24 05:15:00
"10703","U05408480.00045",2010,10,24,330,0.009000003,2010-10-24 05:30:00
"10704","U05408480.00045",2010,10,24,345,0,2010-10-24 05:45:00
"10705","U05408480.00045",2010,10,24,360,0,2010-10-24 06:00:00
"10706","U05408480.00045",2010,10,24,375,0,2010-10-24 06:15:00
"10707","U05408480.00045",2010,10,24,390,0,2010-10-24 06:30:00
"10708","U05408480.00045",2010,10,24,405,0,2010-10-24 06:45:00
"223778","U05408480.00045",2016,8,19,60,0,2016-08-19 01:00:00
"223779","U05408480.00045",2016,8,19,75,0,2016-08-19 01:15:00
"223780","U05408480.00045",2016,8,19,90,0,2016-08-19 01:30:00
"223781","U05408480.00045",2016,8,19,105,0,2016-08-19 01:45:00
"223782","U05408480.00045",2016,8,19,120,0,2016-08-19 02:00:00
"223783","U05408480.00045",2016,8,19,125,0.02,2016-08-19 02:05:00
"223784","U05408480.00045",2016,8,19,135,0.009999998,2016-08-19 02:15:00
"223785","U05408480.00045",2016,8,19,140,0.03,2016-08-19 02:20:00
"223786","U05408480.00045",2016,8,19,150,0,2016-08-19 02:30:00
"223787","U05408480.00045",2016,8,19,160,0.009999998,2016-08-19 02:40:00
"223788","U05408480.00045",2016,8,19,165,0,2016-08-19 02:45:00
"223789","U05408480.00045",2016,8,19,180,0,2016-08-19 03:00:00
"223790","U05408480.00045",2016,8,19,190,0.009999998,2016-08-19 03:10:00
"223791","U05408480.00045",2016,8,19,195,0,2016-08-19 03:15:00
"223792","U05408480.00045",2016,8,19,210,0,2016-08-19 03:30:00
"223793","U05408480.00045",2016,8,19,225,0,2016-08-19 03:45:00
"223794","U05408480.00045",2016,8,19,240,0,2016-08-19 04:00:00
"223795","U05408480.00045",2016,8,19,255,0,2016-08-19 04:15:00
"223796","U05408480.00045",2016,8,19,270,0.01000001,2016-08-19 04:30:00
"223797","U05408480.00045",2016,8,19,275,0.04000001,2016-08-19 04:35:00
"223798","U05408480.00045",2016,8,19,280,0.02,2016-08-19 04:40:00
"223799","U05408480.00045",2016,8,19,285,0,2016-08-19 04:45:00
"223800","U05408480.00045",2016,8,19,290,0.05999999,2016-08-19 04:50:00
"223801","U05408480.00045",2016,8,19,295,0.04000002,2016-08-19 04:55:00
"223802","U05408480.00045",2016,8,19,300,0.08999997,2016-08-19 05:00:00
"223803","U05408480.00045",2016,8,19,305,0.2,2016-08-19 05:05:00
"223804","U05408480.00045",2016,8,19,310,0.07000005,2016-08-19 05:10:00
"223805","U05408480.00045",2016,8,19,315,0.09999996,2016-08-19 05:15:00
"223806","U05408480.00045",2016,8,19,320,0.11,2016-08-19 05:20:00
"223807","U05408480.00045",2016,8,19,325,0.02999997,2016-08-19 05:25:00
"223808","U05408480.00045",2016,8,19,330,0.01000005,2016-08-19 05:30:00
"223809","U05408480.00045",2016,8,19,335,0.01999998,2016-08-19 05:35:00
"223810","U05408480.00045",2016,8,19,345,0.00999999,2016-08-19 05:45:00
"223811","U05408480.00045",2016,8,19,360,0,2016-08-19 06:00:00
"223812","U05408480.00045",2016,8,19,375,0,2016-08-19 06:15:00
"223813","U05408480.00045",2016,8,19,390,0,2016-08-19 06:30:00
"223814","U05408480.00045",2016,8,19,405,0,2016-08-19 06:45:00
"223815","U05408480.00045",2016,8,19,420,0,2016-08-19 07:00:00
"223816","U05408480.00045",2016,8,19,430,0.00999999,2016-08-19 07:10:00
"223817","U05408480.00045",2016,8,19,435,0,2016-08-19 07:15:00
"223818","U05408480.00045",2016,8,19,450,0,2016-08-19 07:30:00
"223819","U05408480.00045",2016,8,19,465,0,2016-08-19 07:45:00
"223820","U05408480.00045",2016,8,19,480,0,2016-08-19 08:00:00
"223821","U05408480.00045",2016,8,19,495,0,2016-08-19 08:15:00
"226260","U05408480.00045",2016,9,9,1170,0,2016-09-09 19:30:00
"226261","U05408480.00045",2016,9,9,1175,0,2016-09-09 19:35:00
"226262","U05408480.00045",2016,9,9,1180,0,2016-09-09 19:40:00
"226263","U05408480.00045",2016,9,9,1185,0,2016-09-09 19:45:00
"226264","U05408480.00045",2016,9,9,1190,0,2016-09-09 19:50:00
"226265","U05408480.00045",2016,9,9,1195,0.01000011,2016-09-09 19:55:00
"226266","U05408480.00045",2016,9,9,1200,0,2016-09-09 20:00:00
"226267","U05408480.00045",2016,9,9,1205,0.00999999,2016-09-09 20:05:00
"226268","U05408480.00045",2016,9,9,1210,0,2016-09-09 20:10:00
"226269","U05408480.00045",2016,9,9,1215,0,2016-09-09 20:15:00
"226270","U05408480.00045",2016,9,9,1220,0,2016-09-09 20:20:00
"226271","U05408480.00045",2016,9,9,1225,0,2016-09-09 20:25:00
"226272","U05408480.00045",2016,9,9,1230,0,2016-09-09 20:30:00
"228904","U05408480.00045",2016,9,30,1365,0,2016-09-30 22:45:00
"228905","U05408480.00045",2016,9,30,1380,0,2016-09-30 23:00:00
"228906","U05408480.00045",2016,9,30,1395,0,2016-09-30 23:15:00
"228907","U05408480.00045",2016,9,30,1410,0,2016-09-30 23:30:00
"228908","U05408480.00045",2016,9,30,1425,0,2016-09-30 23:45:00
"228909","U05408480.00045",2016,9,30,1435,0.01,2016-09-30 23:55:00
