date,gage01
10/31/2013 16:45,0.009
10/31/2013 16:49,0.009
10/31/2013 16:54,0.009
10/31/2013 16:57,0.009
11/5/2013 16:13,0.009
11/5/2013 17:07,0.009
11/5/2013 17:15,0.009
11/5/2013 17:20,0.009
11/5/2013 17:24,0.009
11/5/2013 17:29,0.009
11/5/2013 17:33,0.009
11/5/2013 17:39,0.009
11/5/2013 17:43,0.009
11/5/2013 17:47,0.009
11/5/2013 17:52,0.009
11/5/2013 17:56,0.009
11/5/2013 17:59,0.009
11/5/2013 18:02,0.009
11/5/2013 18:05,0.009
11/5/2013 18:11,0.009
11/5/2013 18:18,0.009
11/5/2013 18:25,0.009
11/5/2013 18:28,0.009
11/5/2013 18:34,0.009
11/5/2013 18:46,0.009
11/5/2013 18:53,0.009
11/5/2013 19:00,0.009
11/5/2013 19:08,0.009
11/5/2013 19:14,0.009
11/5/2013 19:22,0.009
11/5/2013 19:26,0.009
11/5/2013 19:31,0.009
11/5/2013 19:36,0.009
11/5/2013 19:42,0.009
11/5/2013 19:53,0.009
11/5/2013 20:34,0.009
11/5/2013 20:40,0.009
11/5/2013 20:45,0.009
11/5/2013 20:48,0.009
11/5/2013 20:52,0.009
11/5/2013 20:57,0.009
11/5/2013 21:03,0.009
11/5/2013 21:08,0.009
11/5/2013 21:14,0.009
11/5/2013 21:31,0.009
11/5/2013 21:40,0.009
11/5/2013 21:49,0.009
11/5/2013 21:57,0.009
11/5/2013 22:08,0.009
11/5/2013 22:17,0.009
11/5/2013 22:23,0.009
11/5/2013 22:29,0.009
11/5/2013 22:32,0.009
11/5/2013 22:36,0.009
11/5/2013 22:40,0.009
11/5/2013 22:43,0.009
11/5/2013 22:47,0.009
11/5/2013 22:51,0.009
11/5/2013 22:56,0.009
11/5/2013 23:03,0.009
11/5/2013 23:09,0.009
11/5/2013 23:20,0.009
11/6/2013 0:08,0.009
11/6/2013 0:15,0.009
11/6/2013 0:26,0.009
11/6/2013 0:30,0.009
11/6/2013 0:35,0.009
11/6/2013 0:49,0.009
11/6/2013 1:19,0.009
11/6/2013 1:40,0.009
11/6/2013 1:49,0.009
11/6/2013 1:53,0.009
11/6/2013 2:02,0.009
11/6/2013 2:16,0.009
11/6/2013 2:31,0.009
11/6/2013 2:42,0.009
11/6/2013 3:43,0.009
11/6/2013 4:10,0.009
11/6/2013 4:50,0.009
11/6/2013 5:00,0.009
11/6/2013 5:07,0.009
11/6/2013 5:14,0.009
11/6/2013 6:13,0.009
11/6/2013 6:36,0.009
11/6/2013 7:06,0.009
11/6/2013 7:15,0.009
11/6/2013 7:31,0.009
11/6/2013 7:36,0.009
11/6/2013 7:44,0.009
11/6/2013 7:51,0.009
11/6/2013 8:18,0.009
11/6/2013 8:50,0.009
11/6/2013 9:04,0.009
11/6/2013 9:13,0.009
11/6/2013 9:21,0.009
11/6/2013 9:29,0.009
11/6/2013 9:36,0.009
11/6/2013 9:47,0.009
11/6/2013 10:21,0.009
11/8/2013 23:17,0.009
11/8/2013 23:36,0.009
11/8/2013 23:52,0.009
11/9/2013 0:07,0.009
11/9/2013 0:32,0.009
11/9/2013 1:44,0.009
11/9/2013 2:01,0.009
11/9/2013 2:21,0.009
11/9/2013 2:43,0.009
11/9/2013 3:07,0.009
11/9/2013 3:48,0.009
11/9/2013 4:29,0.009
11/9/2013 5:01,0.009
11/9/2013 5:18,0.009
11/9/2013 5:42,0.009
11/9/2013 6:03,0.009
11/9/2013 6:27,0.009
11/9/2013 6:53,0.009
11/9/2013 7:34,0.009
11/9/2013 8:52,0.009
11/9/2013 10:41,0.009
11/11/2013 4:06,0.009
11/13/2013 11:54,0.009
11/16/2013 14:47,0.009
11/16/2013 14:58,0.009
11/16/2013 15:02,0.009
11/16/2013 15:18,0.009
11/16/2013 15:48,0.009
11/16/2013 16:09,0.009
11/16/2013 16:49,0.009
11/16/2013 17:48,0.009
11/16/2013 18:30,0.009
11/16/2013 19:03,0.009
11/16/2013 19:44,0.009
11/16/2013 20:39,0.009
11/16/2013 21:28,0.009
11/16/2013 22:10,0.009
11/16/2013 23:26,0.009
11/17/2013 0:32,0.009
11/17/2013 2:29,0.009
11/17/2013 5:15,0.009
11/17/2013 9:51,0.009
11/17/2013 14:48,0.009
11/17/2013 22:01,0.009
11/18/2013 7:33,0.009
11/20/2013 23:58,0.009
11/21/2013 21:56,0.009
11/22/2013 1:07,0.009
12/3/2013 2:17,0.009
12/3/2013 2:42,0.009
12/3/2013 3:02,0.009
12/3/2013 3:28,0.009
12/3/2013 4:06,0.009
12/3/2013 9:17,0.009
12/3/2013 11:34,0.009
12/3/2013 20:41,0.009
12/4/2013 2:37,0.009
12/4/2013 3:08,0.009
12/4/2013 3:43,0.009
12/4/2013 4:16,0.009
12/4/2013 4:38,0.009
12/4/2013 5:01,0.009
12/4/2013 5:19,0.009
12/4/2013 5:41,0.009
12/4/2013 6:03,0.009
12/4/2013 6:22,0.009
12/4/2013 6:37,0.009
12/4/2013 6:51,0.009
12/4/2013 7:02,0.009
12/4/2013 7:13,0.009
12/4/2013 7:23,0.009
12/4/2013 7:35,0.009
12/4/2013 7:48,0.009
12/4/2013 8:13,0.009
12/4/2013 8:34,0.009
12/4/2013 8:49,0.009
12/4/2013 9:00,0.009
12/4/2013 9:09,0.009
12/4/2013 9:18,0.009
12/4/2013 9:31,0.009
12/4/2013 10:01,0.009
12/4/2013 14:52,0.009
12/4/2013 15:30,0.009
12/4/2013 15:57,0.009
12/4/2013 17:14,0.009
12/4/2013 17:41,0.009
12/4/2013 18:05,0.009
12/4/2013 18:29,0.009
12/4/2013 22:18,0.009
1/10/2014 17:26,0.009
1/10/2014 17:32,0.009
1/10/2014 17:36,0.009
1/10/2014 18:02,0.009
1/10/2014 18:17,0.009
1/10/2014 18:23,0.009
1/10/2014 18:29,0.009
1/10/2014 18:38,0.009
1/10/2014 18:43,0.009
1/10/2014 18:50,0.009
1/10/2014 18:55,0.009
1/10/2014 18:59,0.009
1/10/2014 19:03,0.009
1/10/2014 19:07,0.009
1/10/2014 19:12,0.009
1/10/2014 19:18,0.009
1/10/2014 19:23,0.009
1/10/2014 19:29,0.009
1/10/2014 19:41,0.009
1/10/2014 20:06,0.009
1/10/2014 20:25,0.009
1/10/2014 20:39,0.009
1/10/2014 20:55,0.009
1/10/2014 21:09,0.009
1/10/2014 21:17,0.009
1/10/2014 21:29,0.009
1/10/2014 21:49,0.009
1/10/2014 22:19,0.009
2/20/2014 8:33,0.009
2/20/2014 17:26,0.009
2/20/2014 17:31,0.009
2/20/2014 17:53,0.009
2/20/2014 17:55,0.009
2/20/2014 18:05,0.009
2/20/2014 18:18,0.009
2/20/2014 18:24,0.009
2/20/2014 18:26,0.009
2/20/2014 18:28,0.009
2/20/2014 18:31,0.009
2/20/2014 18:34,0.009
2/20/2014 18:36,0.009
2/20/2014 18:38,0.009
2/20/2014 18:43,0.009
2/20/2014 18:52,0.009
2/20/2014 19:13,0.009
2/20/2014 19:31,0.009
2/20/2014 21:52,0.009
2/20/2014 22:13,0.009
3/27/2014 15:34,0.009
3/27/2014 15:41,0.009
3/27/2014 17:16,0.009
3/27/2014 17:36,0.009
3/27/2014 18:01,0.009
3/27/2014 18:41,0.009
3/27/2014 18:48,0.009
3/27/2014 18:53,0.009
3/27/2014 18:59,0.009
3/27/2014 19:00,0.009
3/27/2014 19:02,0.009
3/27/2014 19:05,0.009
3/27/2014 19:07,0.009
3/27/2014 19:10,0.009
3/27/2014 19:15,0.009
3/27/2014 19:19,0.009
3/27/2014 19:22,0.009
3/27/2014 19:24,0.009
3/27/2014 19:27,0.009
3/27/2014 19:29,0.009
3/27/2014 19:32,0.009
3/27/2014 19:33,0.009
3/27/2014 19:36,0.009
3/27/2014 19:38,0.009
3/27/2014 19:41,0.009
3/27/2014 19:44,0.009
3/27/2014 19:47,0.009
3/27/2014 19:48,0.009
3/27/2014 19:50,0.009
3/27/2014 19:52,0.009
3/27/2014 19:54,0.009
3/27/2014 19:57,0.009
3/27/2014 20:00,0.009
3/27/2014 20:01,0.009
3/27/2014 20:04,0.009
3/27/2014 20:06,0.009
3/27/2014 20:09,0.009
3/27/2014 20:12,0.009
3/27/2014 20:16,0.009
3/27/2014 20:22,0.009
3/27/2014 20:31,0.009
3/27/2014 20:39,0.009
3/27/2014 20:48,0.009
3/27/2014 20:56,0.009
3/27/2014 21:07,0.009
3/27/2014 21:10,0.009
3/27/2014 21:13,0.009
3/27/2014 21:15,0.009
3/27/2014 21:29,0.009
3/27/2014 21:36,0.009
3/27/2014 21:43,0.009
3/27/2014 21:54,0.009
3/27/2014 22:02,0.009
3/27/2014 22:10,0.009
3/27/2014 22:26,0.009
3/27/2014 22:34,0.009
3/27/2014 22:44,0.009
3/27/2014 23:08,0.009
3/27/2014 23:57,0.009
4/4/2014 2:26,0.009
4/4/2014 2:31,0.009
4/4/2014 2:36,0.009
4/4/2014 3:55,0.009
4/4/2014 8:41,0.009
4/4/2014 9:13,0.009
4/4/2014 9:22,0.009
4/4/2014 9:28,0.009
4/4/2014 9:31,0.009
4/4/2014 9:34,0.009
4/4/2014 9:35,0.009
4/4/2014 9:36,0.009
4/4/2014 9:37,0.009
4/4/2014 9:38,0.009
4/4/2014 9:39,0.009
4/4/2014 9:40,0.009
4/4/2014 10:10,0.009
4/4/2014 13:26,0.009
4/4/2014 14:02,0.009
4/4/2014 14:14,0.009
4/4/2014 14:26,0.009
4/4/2014 19:40,0.009
4/7/2014 21:34,0.009
4/7/2014 21:40,0.009
4/7/2014 21:50,0.009
4/7/2014 22:41,0.009
4/8/2014 2:49,0.009
4/12/2014 10:11,0.009
4/12/2014 10:16,0.009
4/12/2014 10:27,0.009
4/12/2014 10:35,0.009
4/12/2014 10:40,0.009
4/12/2014 10:45,0.009
4/12/2014 10:57,0.009
4/12/2014 11:06,0.009
4/12/2014 11:17,0.009
4/12/2014 11:22,0.009
4/12/2014 11:28,0.009
4/12/2014 11:34,0.009
4/12/2014 11:40,0.009
4/12/2014 11:43,0.009
4/12/2014 11:47,0.009
4/12/2014 11:49,0.009
4/12/2014 11:51,0.009
4/12/2014 11:54,0.009
4/12/2014 11:58,0.009
4/12/2014 12:01,0.009
4/12/2014 12:06,0.009
4/12/2014 12:10,0.009
4/12/2014 12:26,0.009
4/12/2014 12:28,0.009
4/12/2014 12:30,0.009
4/12/2014 12:32,0.009
4/12/2014 12:36,0.009
4/12/2014 12:39,0.009
4/12/2014 12:43,0.009
4/12/2014 12:47,0.009
4/12/2014 12:49,0.009
4/12/2014 12:52,0.009
4/12/2014 12:55,0.009
4/12/2014 12:57,0.009
4/12/2014 12:59,0.009
4/12/2014 13:03,0.009
4/12/2014 13:06,0.009
4/12/2014 13:08,0.009
4/12/2014 13:10,0.018
4/12/2014 13:11,0.009
4/12/2014 13:12,0.009
4/12/2014 13:13,0.009
4/12/2014 13:15,0.009
4/12/2014 13:17,0.009
4/12/2014 13:18,0.009
4/12/2014 13:20,0.009
4/12/2014 13:22,0.009
4/12/2014 13:23,0.009
4/12/2014 13:25,0.009
4/12/2014 13:26,0.009
4/12/2014 13:28,0.009
4/12/2014 13:30,0.009
4/12/2014 13:32,0.009
4/12/2014 13:34,0.009
4/12/2014 13:36,0.009
4/12/2014 13:37,0.009
4/12/2014 13:39,0.009
4/12/2014 13:41,0.009
4/12/2014 13:43,0.009
4/12/2014 13:45,0.009
4/12/2014 13:47,0.009
4/12/2014 13:49,0.009
4/12/2014 13:52,0.009
4/12/2014 13:53,0.009
4/12/2014 13:55,0.009
4/12/2014 13:56,0.009
4/12/2014 13:58,0.009
4/12/2014 14:00,0.009
4/12/2014 14:02,0.009
4/12/2014 14:06,0.009
4/12/2014 14:08,0.009
4/12/2014 14:12,0.009
4/12/2014 14:36,0.009
4/12/2014 14:47,0.009
4/12/2014 14:49,0.009
4/12/2014 14:58,0.009
4/12/2014 15:09,0.009
4/12/2014 15:13,0.009
4/12/2014 15:16,0.009
4/12/2014 15:18,0.009
4/12/2014 15:19,0.009
4/12/2014 15:20,0.009
4/12/2014 15:21,0.009
4/12/2014 15:22,0.009
4/12/2014 15:23,0.009
4/12/2014 15:25,0.009
4/12/2014 15:29,0.009
4/12/2014 15:31,0.009
4/12/2014 15:35,0.009
4/12/2014 15:38,0.009
4/12/2014 15:53,0.009
4/12/2014 15:55,0.009
4/12/2014 16:01,0.009
4/12/2014 16:07,0.009
4/12/2014 16:10,0.018
4/12/2014 16:11,0.018
4/12/2014 16:12,0.009
4/12/2014 16:13,0.009
4/12/2014 16:14,0.009
4/12/2014 16:25,0.009
4/12/2014 16:33,0.009
4/12/2014 16:48,0.009
4/12/2014 23:08,0.009
4/12/2014 23:15,0.009
4/13/2014 1:20,0.009
4/13/2014 1:47,0.009
4/13/2014 1:55,0.009
4/13/2014 2:01,0.009
4/13/2014 2:07,0.009
4/13/2014 2:17,0.009
4/13/2014 2:23,0.009
4/13/2014 2:26,0.009
4/13/2014 2:30,0.009
4/13/2014 2:36,0.009
4/13/2014 2:40,0.009
4/13/2014 2:44,0.009
4/13/2014 2:47,0.009
4/13/2014 2:50,0.009
4/13/2014 2:52,0.009
4/13/2014 2:54,0.009
4/13/2014 2:56,0.009
4/13/2014 2:59,0.009
4/13/2014 3:01,0.009
4/13/2014 3:03,0.009
4/13/2014 3:06,0.009
4/13/2014 3:09,0.009
4/13/2014 3:12,0.009
4/13/2014 3:15,0.009
4/13/2014 3:17,0.009
4/13/2014 3:19,0.009
4/13/2014 3:21,0.009
4/13/2014 3:24,0.009
4/13/2014 3:27,0.009
4/13/2014 3:30,0.009
4/13/2014 3:33,0.009
4/13/2014 3:37,0.009
4/13/2014 3:40,0.009
4/13/2014 3:46,0.009
4/13/2014 3:54,0.009
4/13/2014 3:59,0.009
4/13/2014 4:03,0.009
4/13/2014 4:08,0.009
4/13/2014 4:12,0.009
4/13/2014 4:17,0.009
4/13/2014 4:21,0.009
4/13/2014 4:25,0.009
4/13/2014 4:29,0.009
4/13/2014 4:32,0.009
4/13/2014 4:36,0.009
4/13/2014 4:38,0.009
4/13/2014 4:40,0.009
4/13/2014 4:43,0.009
4/13/2014 4:45,0.009
4/13/2014 4:48,0.009
4/13/2014 4:52,0.009
4/13/2014 4:56,0.009
4/13/2014 4:59,0.009
4/13/2014 5:04,0.009
4/13/2014 17:09,0.009
4/13/2014 17:36,0.009
4/13/2014 17:52,0.009
4/13/2014 18:00,0.009
4/13/2014 18:08,0.009
4/13/2014 18:23,0.009
4/13/2014 18:35,0.009
4/13/2014 18:43,0.009
4/13/2014 18:47,0.009
4/13/2014 18:51,0.009
4/13/2014 18:54,0.009
4/13/2014 18:57,0.009
4/13/2014 18:59,0.009
4/13/2014 19:01,0.009
4/13/2014 19:03,0.009
4/13/2014 19:06,0.009
4/13/2014 19:09,0.009
4/13/2014 19:11,0.009
4/13/2014 19:13,0.009
4/13/2014 19:16,0.009
4/13/2014 19:20,0.009
4/13/2014 19:25,0.009
4/13/2014 19:29,0.009
4/13/2014 19:33,0.009
4/13/2014 19:36,0.009
4/13/2014 19:38,0.009
4/13/2014 19:40,0.009
4/13/2014 19:42,0.009
4/13/2014 19:44,0.009
4/13/2014 19:46,0.009
4/13/2014 19:49,0.009
4/13/2014 19:53,0.009
4/13/2014 19:56,0.009
4/13/2014 20:03,0.009
4/13/2014 20:07,0.009
4/13/2014 20:12,0.009
4/13/2014 20:15,0.009
4/13/2014 20:19,0.009
4/13/2014 20:21,0.009
4/13/2014 20:24,0.009
4/13/2014 20:26,0.009
4/13/2014 20:29,0.009
4/13/2014 20:32,0.009
4/13/2014 20:35,0.009
4/13/2014 20:40,0.009
4/13/2014 20:45,0.009
4/13/2014 20:48,0.009
4/13/2014 20:50,0.009
4/13/2014 20:51,0.009
4/13/2014 20:52,0.009
4/13/2014 20:54,0.009
4/13/2014 20:56,0.009
4/13/2014 20:58,0.009
4/13/2014 21:00,0.009
4/13/2014 21:03,0.009
4/13/2014 21:09,0.009
4/13/2014 21:14,0.009
4/13/2014 21:17,0.009
4/13/2014 21:21,0.009
4/13/2014 21:24,0.009
4/13/2014 21:27,0.009
4/13/2014 21:29,0.009
4/13/2014 21:32,0.009
4/13/2014 21:36,0.009
4/13/2014 21:40,0.009
4/13/2014 21:44,0.009
4/13/2014 21:47,0.009
4/13/2014 21:51,0.009
4/13/2014 21:56,0.009
4/13/2014 22:02,0.009
4/13/2014 22:05,0.009
4/13/2014 22:09,0.009
4/13/2014 22:12,0.009
4/13/2014 22:16,0.009
4/13/2014 22:19,0.009
4/13/2014 22:23,0.009
4/13/2014 22:27,0.009
4/13/2014 22:30,0.009
4/13/2014 22:33,0.009
4/13/2014 22:35,0.009
4/13/2014 22:37,0.009
4/13/2014 22:39,0.009
4/13/2014 22:41,0.009
4/13/2014 22:43,0.009
4/13/2014 22:46,0.009
4/13/2014 22:48,0.009
4/13/2014 22:50,0.009
4/13/2014 22:53,0.009
4/13/2014 22:55,0.009
4/13/2014 22:57,0.009
4/13/2014 22:59,0.009
4/13/2014 23:02,0.009
4/13/2014 23:04,0.009
4/13/2014 23:06,0.009
4/13/2014 23:08,0.009
4/13/2014 23:10,0.009
4/13/2014 23:12,0.009
4/13/2014 23:14,0.009
4/13/2014 23:16,0.009
4/13/2014 23:19,0.009
4/13/2014 23:22,0.009
4/13/2014 23:25,0.009
4/13/2014 23:28,0.009
4/13/2014 23:31,0.009
4/13/2014 23:37,0.009
4/13/2014 23:41,0.009
4/13/2014 23:44,0.009
4/13/2014 23:51,0.009
4/14/2014 0:00,0.009
4/14/2014 0:11,0.009
4/14/2014 0:16,0.009
4/14/2014 0:23,0.009
4/14/2014 0:28,0.009
4/14/2014 0:39,0.009
4/14/2014 0:52,0.009
4/14/2014 1:08,0.009
4/14/2014 1:16,0.009
4/14/2014 1:20,0.009
4/14/2014 1:25,0.009
4/14/2014 1:47,0.009
4/14/2014 1:54,0.009
4/14/2014 1:59,0.009
4/14/2014 2:05,0.009
4/14/2014 2:15,0.009
4/14/2014 2:24,0.009
4/14/2014 2:36,0.009
4/14/2014 2:44,0.009
4/14/2014 2:51,0.009
4/14/2014 2:55,0.009
4/14/2014 3:01,0.009
4/14/2014 3:08,0.009
4/14/2014 3:16,0.009
4/14/2014 3:23,0.009
4/14/2014 3:39,0.009
4/14/2014 4:00,0.009
4/15/2014 15:33,0.009
4/16/2014 10:19,0.009
4/17/2014 3:49,0.009
4/17/2014 3:59,0.009
4/17/2014 4:16,0.009
4/20/2014 6:39,0.009
4/20/2014 7:38,0.009
4/20/2014 16:33,0.009
4/20/2014 16:43,0.009
4/20/2014 16:51,0.009
4/20/2014 16:55,0.009
4/20/2014 17:10,0.009
4/20/2014 17:23,0.009
4/20/2014 17:41,0.009
4/21/2014 4:55,0.009
4/24/2014 8:03,0.009
4/24/2014 8:13,0.009
4/24/2014 8:20,0.009
4/24/2014 8:34,0.009
4/24/2014 8:49,0.009
4/24/2014 9:10,0.009
4/24/2014 9:17,0.009
4/24/2014 9:23,0.009
4/24/2014 9:28,0.009
4/24/2014 9:33,0.009
4/24/2014 9:38,0.009
4/24/2014 9:49,0.009
4/24/2014 9:57,0.009
4/24/2014 10:03,0.009
4/24/2014 10:07,0.009
4/24/2014 10:12,0.009
4/24/2014 10:18,0.009
4/24/2014 10:27,0.009
4/24/2014 10:31,0.009
4/24/2014 10:36,0.009
4/24/2014 10:41,0.009
4/24/2014 10:49,0.009
4/24/2014 10:53,0.009
4/24/2014 11:00,0.009
4/24/2014 11:11,0.009
4/24/2014 11:35,0.009
4/24/2014 14:31,0.009
4/24/2014 14:57,0.009
4/24/2014 16:10,0.009
4/24/2014 16:20,0.009
4/24/2014 16:28,0.009
4/24/2014 16:40,0.009
4/24/2014 16:48,0.009
4/24/2014 16:55,0.009
4/24/2014 17:02,0.009
4/24/2014 17:11,0.009
4/24/2014 17:22,0.009
4/24/2014 17:39,0.009
4/24/2014 17:54,0.009
4/24/2014 18:42,0.009
4/24/2014 19:30,0.009
4/24/2014 19:45,0.009
4/24/2014 20:13,0.009
4/24/2014 20:45,0.009
4/24/2014 20:52,0.009
4/24/2014 21:09,0.009
4/24/2014 21:29,0.009
4/24/2014 22:14,0.009
4/24/2014 22:56,0.009
4/24/2014 23:09,0.009
4/24/2014 23:26,0.009
4/24/2014 23:46,0.009
4/25/2014 0:06,0.009
4/25/2014 9:32,0.009
4/27/2014 5:34,0.009
4/27/2014 6:26,0.009
4/28/2014 3:14,0.009
4/28/2014 16:27,0.009
4/28/2014 16:40,0.009
4/28/2014 16:51,0.009
4/28/2014 16:55,0.009
4/28/2014 17:01,0.009
4/28/2014 17:23,0.009
4/28/2014 17:34,0.009
4/28/2014 17:38,0.009
4/28/2014 17:42,0.009
4/28/2014 17:45,0.009
4/28/2014 17:48,0.009
4/28/2014 17:49,0.009
4/28/2014 17:51,0.009
4/28/2014 17:52,0.009
4/28/2014 17:54,0.009
4/28/2014 17:55,0.009
4/28/2014 17:57,0.009
4/28/2014 17:58,0.009
4/28/2014 18:00,0.009
4/28/2014 18:03,0.009
4/28/2014 18:07,0.009
4/28/2014 19:01,0.009
4/28/2014 22:15,0.009
4/28/2014 22:19,0.009
4/28/2014 22:24,0.009
4/28/2014 22:27,0.009
4/28/2014 22:30,0.009
4/28/2014 22:34,0.009
4/28/2014 22:37,0.009
4/28/2014 22:39,0.009
4/28/2014 22:42,0.009
4/28/2014 22:45,0.009
4/28/2014 23:10,0.009
4/29/2014 2:33,0.009
4/29/2014 2:40,0.009
4/29/2014 2:45,0.009
4/29/2014 2:52,0.009
4/29/2014 3:00,0.009
4/29/2014 3:13,0.009
4/29/2014 3:21,0.009
4/29/2014 3:41,0.009
4/29/2014 3:45,0.009
4/29/2014 4:07,0.009
4/29/2014 4:10,0.009
4/29/2014 4:17,0.009
4/29/2014 4:37,0.009
4/29/2014 4:41,0.009
4/29/2014 4:44,0.009
4/29/2014 4:50,0.009
4/29/2014 4:56,0.009
4/29/2014 5:08,0.009
4/29/2014 5:11,0.009
4/29/2014 5:15,0.009
4/29/2014 5:18,0.009
4/29/2014 5:21,0.009
4/29/2014 5:25,0.009
4/29/2014 5:30,0.009
4/29/2014 5:35,0.009
4/29/2014 5:44,0.009
4/29/2014 6:32,0.009
4/29/2014 7:01,0.009
4/29/2014 9:02,0.009
4/29/2014 15:59,0.009
4/29/2014 16:06,0.009
4/29/2014 16:13,0.009
4/29/2014 16:16,0.009
4/29/2014 16:22,0.009
4/29/2014 16:29,0.009
4/29/2014 17:10,0.009
4/29/2014 17:22,0.009
4/29/2014 17:32,0.009
4/29/2014 18:22,0.009
4/29/2014 18:31,0.009
4/29/2014 18:37,0.009
4/29/2014 18:42,0.009
4/29/2014 18:50,0.009
4/29/2014 19:00,0.009
4/29/2014 19:19,0.009
4/29/2014 19:27,0.009
4/29/2014 19:28,0.009
4/29/2014 19:31,0.009
4/29/2014 19:33,0.009
4/29/2014 19:57,0.009
4/29/2014 23:37,0.009
4/30/2014 13:53,0.009
4/30/2014 14:00,0.009
4/30/2014 14:08,0.009
4/30/2014 14:27,0.009
4/30/2014 14:34,0.009
4/30/2014 14:40,0.009
4/30/2014 16:23,0.009
4/30/2014 17:11,0.009
4/30/2014 17:37,0.009
5/1/2014 17:24,0.009
5/1/2014 19:02,0.009
5/1/2014 19:23,0.009
5/2/2014 21:43,0.009
5/7/2014 0:13,0.009
5/7/2014 0:54,0.009
5/7/2014 1:45,0.009
5/7/2014 2:23,0.009
5/7/2014 2:49,0.009
5/7/2014 4:18,0.009
5/7/2014 5:51,0.009
5/7/2014 5:55,0.009
5/7/2014 5:57,0.009
5/7/2014 6:00,0.009
5/7/2014 6:07,0.009
5/7/2014 6:10,0.009
5/7/2014 6:39,0.009
5/7/2014 11:49,0.018
5/7/2014 11:58,0.009
5/7/2014 12:00,0.009
5/7/2014 12:01,0.009
